suite_name,target_col,test_seed,n_train,descriptor_family,n_models,rmse_family_mean,rmse_family_best,rmse_family_std_across_models,mae_family_mean,mae_family_best,mae_family_std_across_models,r2_family_mean,r2_family_best,r2_family_std_across_models,spearman_family_mean,spearman_family_best,spearman_family_std_across_models
primary,uptake(mmol/g) methane at 5.8 bar,17,210995,enriched_interpretable,4,0.8158639688018077,0.7190088268247332,0.13154844225584725,0.6059325385462856,0.5185789320045606,0.11262070608043112,0.6678932190039476,0.7469992547883019,0.11267834660050931,0.8213898946290992,0.866834301153532,0.06545435335650558
primary,uptake(mmol/g) methane at 5.8 bar,17,210995,geometry_only,4,0.865398408749659,0.7644327234167266,0.14424337473430746,0.6415110357218009,0.5504382836144804,0.12145611967365652,0.625851904393125,0.714022467362665,0.13158441560169498,0.7973618631494528,0.8492056506600114,0.07708049890428334
primary,uptake(mmol/g) methane at 5.8 bar,17,210995,geometry_plus_topology,4,0.7204847632742502,0.6378796846603018,0.11349586322762027,0.5346007265205402,0.46067674267188,0.09571273818540349,0.7412249239848323,0.8008726622250414,0.08547035998798326,0.8615770670344391,0.8914445097333109,0.04568318130628534
primary,uptake(mmol/g) methane at 5.8 bar,17,210995,topology_only,4,1.1205976938920443,1.1203197097005575,0.0003148762559742914,0.8573807189111353,0.857010032501335,0.0003641395870002731,0.38545629560613853,0.38576119511201057,0.0003453741586918555,0.6317791721000634,0.6319795871346641,0.00021394325915122657
primary,uptake(mmol/g) methane at 65 bar,17,500,enriched_interpretable,4,1.552256451750512,1.4560146168818902,0.08391695657854198,1.0980761044862364,1.0396912489393892,0.06288928465281111,0.9458523676472077,0.9524632897932831,0.005858185912039702,0.9797675285449894,0.9823083004736534,0.0029260051846389584
primary,uptake(mmol/g) methane at 65 bar,17,500,geometry_only,4,1.6757623740290757,1.46600567598129,0.18673527043217428,1.1928338363216966,1.0610460524878491,0.13713619290382603,0.9364654347806585,0.9518162762198422,0.014028282704569127,0.9765129707189913,0.9815098998900458,0.006200266837918795
primary,uptake(mmol/g) methane at 65 bar,17,500,geometry_plus_topology,4,1.5571905689816719,1.4427483826833372,0.10639587798072767,1.0983054653784174,1.027641137065222,0.07596026812211265,0.9453765739310009,0.953313838019539,0.0075860551177858206,0.9792390362177223,0.9829019230540019,0.00486250341697448
primary,uptake(mmol/g) methane at 65 bar,17,500,topology_only,4,5.736053588693791,5.672797711083691,0.05031426306706213,4.451499942030937,4.4116577376109145,0.036474292095658306,0.2631671633474961,0.2793929524363731,0.012939479517968313,0.5102847433247253,0.5227758296771744,0.010179917320862939
primary,uptake(mmol/g) methane at 65 bar,17,1000,enriched_interpretable,4,1.4193086850777132,1.3337125927895306,0.12492987735795398,1.0249580336350579,0.9658981991111067,0.09115890667426983,0.9546010362661488,0.9601522325754693,0.008247707879405862,0.982258572610438,0.9843845338739289,0.002363199314499488
primary,uptake(mmol/g) methane at 65 bar,17,1000,geometry_only,4,1.5472783573863862,1.344070124528681,0.2371306834043809,1.1145061577327202,0.9885605667809545,0.16386720597225163,0.945384201811252,0.9595348908958311,0.017154882730885057,0.9787121192372491,0.9834245317690469,0.006638959982137324
primary,uptake(mmol/g) methane at 65 bar,17,1000,geometry_plus_topology,4,1.385799363542079,1.3184218459197035,0.10518655644726771,0.996443751955598,0.944337205474158,0.07872732869361729,0.9567846693225237,0.9610582759426828,0.00675153785938466,0.9830540850933989,0.9851982124359189,0.0022292309236255914
primary,uptake(mmol/g) methane at 65 bar,17,1000,topology_only,4,5.669325346861412,5.6170868759688375,0.05574482028037183,4.397902501059064,4.36374915705225,0.04226582105499717,0.28021066034528297,0.2934706261025223,0.01418585201505283,0.5197026797729296,0.5323825040382338,0.017054383871900704
primary,uptake(mmol/g) methane at 65 bar,17,2000,enriched_interpretable,4,1.3389816902131262,1.2427138300588907,0.17057785603845357,0.9719658466809553,0.9001896683128134,0.12279407686696268,0.9593506824683891,0.9654164059148738,0.010866714083432675,0.9838693408571164,0.9860285576949126,0.002896219156602977
primary,uptake(mmol/g) methane at 65 bar,17,2000,geometry_only,4,1.4506892854030933,1.267067560668587,0.27660727266295204,1.053585823943375,0.9350914605058556,0.18969665077435982,0.9515854287603455,0.9640477424498796,0.019494583793583577,0.9805870945848778,0.9850815422411602,0.007159097851812241
primary,uptake(mmol/g) methane at 65 bar,17,2000,geometry_plus_topology,4,1.3111291659315867,1.2163268995885195,0.14697281555947847,0.9382794649493689,0.8685181493843311,0.11252388866542715,0.9610945924106187,0.9668711087628934,0.009051993683380253,0.9845091747439502,0.9870483620496252,0.002947926141601623
primary,uptake(mmol/g) methane at 65 bar,17,2000,topology_only,4,5.620301983131113,5.585719545172163,0.05115195915487102,4.364636115610748,4.340930972227703,0.03477736022143602,0.2926383674048123,0.3013580709597069,0.012926816788480032,0.5287358187420985,0.5362493177711783,0.011475799063094606
primary,uptake(mmol/g) methane at 65 bar,17,5000,enriched_interpretable,4,1.2628443329576278,1.1491116410804167,0.2121318282982146,0.920921526958459,0.8325791880752533,0.15074840571391124,0.9635307616050407,0.9704321445649743,0.012997773664820075,0.9851077433819533,0.9874475322692297,0.0036068484799723043
primary,uptake(mmol/g) methane at 65 bar,17,5000,geometry_only,4,1.3695836167021687,1.184400307887262,0.32234131439748226,0.9995896089852923,0.8737580814207633,0.2178960242225225,0.9562467262431937,0.9685874761391755,0.022027484276692703,0.9819075486560733,0.986289535055526,0.007714471338499064
primary,uptake(mmol/g) methane at 65 bar,17,5000,geometry_plus_topology,4,1.2229399809887394,1.1057553360091483,0.1928922776447324,0.8859549825206702,0.7953753182190109,0.13997562375349695,0.965884651719787,0.9726212879815899,0.011376430734592768,0.9860192806540766,0.9886345250232569,0.0037000654492326847
primary,uptake(mmol/g) methane at 65 bar,17,5000,topology_only,4,5.58543476491739,5.558652481470023,0.040292346881801396,4.342408035217965,4.324533200364693,0.0278651318095793,0.3014034037537142,0.30811591280147965,0.010114492297570703,0.5339641520691092,0.5389902011150081,0.009066175689376397
primary,uptake(mmol/g) methane at 65 bar,17,10000,enriched_interpretable,4,1.219963855396163,1.0892723610038393,0.23878724959985417,0.8921323458582432,0.7988856475451213,0.16939978570353215,0.9657116608740592,0.9734307920446252,0.014314960337299563,0.9858112037539752,0.9881969049737964,0.004016942880029788
primary,uptake(mmol/g) methane at 65 bar,17,10000,geometry_only,4,1.3305385151204818,1.1311884498082956,0.34699411992117285,0.9736953890805534,0.8416088894883635,0.23444774187531955,0.958333644197688,0.9713466179796815,0.02332863551968261,0.9825706349586559,0.986942383468986,0.008023957694356985
primary,uptake(mmol/g) methane at 65 bar,17,10000,geometry_plus_topology,4,1.168701486032918,1.0488045088105435,0.2255818950775594,0.8502892571829825,0.7634888253665628,0.16190103079685553,0.9685591040462407,0.9753642620396932,0.012943522526757468,0.9869040374280877,0.9893415326570457,0.004228858967819922
primary,uptake(mmol/g) methane at 65 bar,17,10000,topology_only,4,5.558297396362955,5.541396111638681,0.02003174249618245,4.327544324749065,4.316287941554124,0.01372731024967463,0.30819672627327926,0.3124047369952368,0.004993214388266911,0.5382431905650158,0.5416313247985183,0.00467177781696467
primary,uptake(mmol/g) methane at 65 bar,17,20000,enriched_interpretable,4,1.186788028315851,1.0429370532074418,0.2604638560101987,0.869119734464658,0.7640575923719792,0.1844056265714928,0.9673213300207332,0.975643247429883,0.015350824493935749,0.9863512341832105,0.9885826685255241,0.004323451101513338
primary,uptake(mmol/g) methane at 65 bar,17,20000,geometry_only,4,1.3000855050914766,1.0890207036692732,0.366386242215103,0.9529831723624453,0.8088240133897863,0.24703103502342816,0.9598974331191954,0.9734436489415973,0.024312408506510157,0.9830466752056853,0.9872850336397537,0.008276267964725706
primary,uptake(mmol/g) methane at 65 bar,17,20000,geometry_plus_topology,4,1.1321312358753288,0.9897042168151116,0.24779325584807896,0.8258302148516903,0.7324260787684563,0.17716576115720203,0.9702668660724303,0.9780633617156985,0.013921841070712695,0.9874849262959899,0.9899694710720087,0.0045357559946372855
primary,uptake(mmol/g) methane at 65 bar,17,20000,topology_only,4,5.546542032578944,5.534252072227362,0.012859408845526039,4.318612377627739,4.31000108965128,0.008619446650230149,0.3111244332012345,0.3141768702023592,0.0031956115734644145,0.5406538732693447,0.54288896733355,0.0024500643724157138
primary,uptake(mmol/g) methane at 65 bar,17,40000,enriched_interpretable,4,1.1626103456187777,0.9976724242407566,0.27682993975912323,0.8526907282182903,0.7310563758009359,0.19533682336282446,0.9684452035512652,0.9777118946686908,0.01609952720124945,0.9867191860286041,0.9893148853124885,0.004509228764008915
primary,uptake(mmol/g) methane at 65 bar,17,40000,geometry_only,4,1.272446947592364,1.0477749588893128,0.38473414192681643,0.9337771712646095,0.7774415139935897,0.2594196016214411,0.9612582774598871,0.9754172363349897,0.025202831468579396,0.9834800781881338,0.9880459471108558,0.008503413579385158
primary,uptake(mmol/g) methane at 65 bar,17,40000,geometry_plus_topology,4,1.1026919089386777,0.9538556195499822,0.2666232354712051,0.8065104586430335,0.6989167452548192,0.18932113647002405,0.9715786099614452,0.9796256446893293,0.014734651377484647,0.9879357693595225,0.9904987125788809,0.00471216439189344
primary,uptake(mmol/g) methane at 65 bar,17,40000,topology_only,4,5.537814224533867,5.529558006776063,0.00854120331386674,4.313104933374665,4.307021434109174,0.006212501840172049,0.3132925384887023,0.3153397996828732,0.0021184710982183625,0.5423074205454763,0.5438143270952419,0.001842434659127546
primary,uptake(mmol/g) methane at 65 bar,17,210995,enriched_interpretable,4,1.1194118462996274,0.9132610541547516,0.30766276248663954,0.8228764146395398,0.6693978728912968,0.2167613941780653,0.9703505547186346,0.9813239900608657,0.017414093990090782,0.9873856358842199,0.9906798486592976,0.004967696435270974
primary,uptake(mmol/g) methane at 65 bar,17,210995,geometry_only,4,1.232911459349766,0.9672496380286333,0.4129466598324641,0.9053820910780956,0.7157533005038901,0.28003801420551366,0.9630959485495229,0.9790506078641524,0.026470772407985513,0.9841263036822497,0.9894981881529926,0.008939530873962818
primary,uptake(mmol/g) methane at 65 bar,17,210995,geometry_plus_topology,4,1.0558517160431562,0.8668475012835775,0.2999254576909395,0.7746882619098767,0.6318108617042282,0.21263430498488337,0.973525843117869,0.9831740504446126,0.016059483227659623,0.988624290972301,0.9918558650510769,0.005195062500273629
primary,uptake(mmol/g) methane at 65 bar,17,210995,topology_only,4,5.530613436924099,5.524146303460037,0.011163601829849611,4.308438835635416,4.30328377202033,0.006864007935992853,0.3150764416017089,0.3166794087317629,0.002767785928185571,0.5438144062545004,0.5447935183838979,0.0016401718090256975
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,500,enriched_interpretable,4,0.7128577485636464,0.6690836174728982,0.038390721800896144,0.4232594657157609,0.40068883407018896,0.01997032752202519,0.4933049698328305,0.5565361895379978,0.057487294303826465,0.7990499330748309,0.8125295637580725,0.009448701360717474
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,500,geometry_only,4,0.7169596509684595,0.6749139502768874,0.03329071546864783,0.43993952445097345,0.4044330410355741,0.03882284150252079,0.4895658395339021,0.5487787454980921,0.047246770064927585,0.7970325754473095,0.8099344698427009,0.010116729933698722
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,500,geometry_plus_topology,4,0.6752207245274248,0.6339504989339619,0.03362229403661599,0.3936280923152249,0.37115125895509826,0.016954099044744143,0.5449561728368815,0.6018649801939053,0.048030787908495846,0.8139369268272305,0.8296050549729819,0.012603173636666848
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,500,topology_only,4,0.8117640702677781,0.8097863566761951,0.0024901196389194033,0.5279555256318558,0.5258738536741017,0.003764229874342536,0.3472681061929429,0.3504513837461257,0.0040284260799108625,0.6297180475031162,0.6353034973683285,0.010081203216755596
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,1000,enriched_interpretable,4,0.6793116907424671,0.6501795201263567,0.026130109222804374,0.4101313031508719,0.38941273372655244,0.022312651711287566,0.5420327172271848,0.5811901075925565,0.03530918477525818,0.8154604503419866,0.824983731490858,0.007211787913685488
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,1000,geometry_only,4,0.6949799240034706,0.6558428781038474,0.038540867126330196,0.4269369332552543,0.39296181996790613,0.04519603575612384,0.5202722683301405,0.5739076115065495,0.05375761327164177,0.8100590538646888,0.8226556367793927,0.009912620722190112
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,1000,geometry_plus_topology,4,0.6396955113494402,0.6164749798847036,0.018359321440727664,0.3760834820935138,0.35996464007651235,0.01550032482380505,0.5942114810014629,0.6235123444227957,0.02324447109955105,0.8310064477042336,0.8418076588335708,0.008380415564787531
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,1000,topology_only,4,0.8082778845482566,0.8051399775243537,0.0025959197025609455,0.525760072921027,0.5219999848513739,0.0035875769688767946,0.35286354388621777,0.3579271036957009,0.004200409146018965,0.6294914285972405,0.6394838771362462,0.013151605188923755
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,2000,enriched_interpretable,4,0.6585302766432024,0.6312866078518908,0.03489849245503735,0.39664081193564904,0.37585206330609233,0.030579139685572614,0.5695322162158423,0.6052508966941488,0.04651231960833632,0.8291452318885952,0.8372921502534171,0.011190707591478158
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,2000,geometry_only,4,0.6776016064585588,0.6391910051557439,0.04781125575003236,0.4159810723433505,0.3797755119879781,0.05514826243536979,0.5435027619595745,0.5953214008698504,0.0660403607716381,0.8230788335677526,0.836253508096134,0.014598667237140286
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,2000,geometry_plus_topology,4,0.6168336356463182,0.5987226555029984,0.024115679006980664,0.3602465981455336,0.34603607706505163,0.021753497007488926,0.6226834480017853,0.6449185843320684,0.029965974334273286,0.8479071962385782,0.8549435770041652,0.009246060477928371
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,2000,topology_only,4,0.8006094101217518,0.799204825175553,0.0020711985071250336,0.5212915571306421,0.5199010756147738,0.0018786912358616608,0.365136531565122,0.3673670157180826,0.003290441560867115,0.6411033142811323,0.646328608979301,0.006846456502576338
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,5000,enriched_interpretable,4,0.6374204276198541,0.6036339804680454,0.04762621681293459,0.3809290012513166,0.35407245486348027,0.03964818033614855,0.5958713960314841,0.6390816558706209,0.061893761369955586,0.8399057077508594,0.8534649293012488,0.019520601246784994
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,5000,geometry_only,4,0.6627880607362302,0.6209951158959293,0.056950067609938614,0.40463217449003314,0.3644041823120031,0.06156633259023803,0.5624588790489707,0.6180356198544388,0.0773411351795062,0.8319372190772841,0.8484263237959855,0.022817603025760042
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,5000,geometry_plus_topology,4,0.5962095705271938,0.5717000086681294,0.03528653577592594,0.34525841841824434,0.32586928914251423,0.029663689539171523,0.6469786278951838,0.6762544140629991,0.042654666082328874,0.8602149364525782,0.8708535676557625,0.01596028127089273
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,5000,topology_only,4,0.7975037292336671,0.7964149133159442,0.0014868656659194149,0.5218897501722102,0.5196610730977248,0.0027628951497929524,0.3700546675480146,0.3717749612562223,0.0023497546562620893,0.6468737235166906,0.6504729635168957,0.003942058142512206
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,10000,enriched_interpretable,4,0.6232442214809895,0.5827192637571244,0.057442537673177786,0.3715376013065538,0.3401141902708572,0.045814658367078376,0.6128191445931087,0.6636747089022909,0.07328059338031132,0.846792373023734,0.8635183909866017,0.02478326554778157
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,10000,geometry_only,4,0.6457797566715426,0.6024208799863423,0.06667067032905172,0.39339197072951726,0.35210753729310273,0.06781034938971206,0.583638806209849,0.6405476313477474,0.08938895551229703,0.8392000549442395,0.8570898040849361,0.02803708191676589
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,10000,geometry_plus_topology,4,0.5783219135327147,0.5474947029362961,0.04519288915665,0.33569207535741585,0.31254160084961313,0.03570788635372264,0.6672129434561402,0.7031045980813582,0.053500772580153316,0.867412740016583,0.8804608214142373,0.020537326837387335
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,10000,topology_only,4,0.7954705672368383,0.7945396192328866,0.001456339270750075,0.5202731398945019,0.5194451867626014,0.0012582064849298222,0.37326343860558525,0.3747315250265741,0.002296215770915345,0.6487729652958427,0.6514768433518121,0.004134802742157682
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,20000,enriched_interpretable,4,0.6126798089663859,0.564979839100128,0.06420337878022096,0.3640131338610099,0.32702054299939476,0.050569490310648835,0.6251393834739456,0.6838412127130659,0.0809306990905369,0.8508570772323646,0.8729398315231716,0.02810243163737777
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,20000,geometry_only,4,0.6369651528905805,0.5880866176819312,0.0726348967898301,0.38763473654314656,0.3416582064602126,0.07108681358073765,0.5942272877372891,0.6574505181371524,0.09650429996781738,0.8431069904019746,0.8646190078726026,0.030473622590202778
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,20000,geometry_plus_topology,4,0.5655492624252161,0.5296539971264195,0.05309321926278694,0.3270955644876179,0.29852424513417863,0.041007978494627874,0.6811019451156858,0.7221404091673393,0.061881192831768315,0.8721638246308785,0.8893167216217479,0.023752627532996888
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,20000,topology_only,4,0.7943536003702995,0.7934654054017692,0.0013090651207891067,0.5201437751353852,0.5193964485605772,0.000637080025397738,0.3750234117776696,0.37642163521565203,0.002061402141221829,0.6499291540200609,0.6523078858169978,0.0021311042269875472
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,40000,enriched_interpretable,4,0.5986921313429947,0.5437974282881856,0.07273433232078803,0.3557976777408057,0.3133050401729367,0.05592451517621502,0.6410526086275684,0.707102717005605,0.09045291222194037,0.8554402037855181,0.8814647953939112,0.03097502821118349
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,40000,geometry_only,4,0.6266981196398334,0.5711661642207475,0.07968555558238119,0.3813259859684289,0.33076657830463213,0.07549928751014372,0.6062775093848387,0.6768820912350456,0.10470237239407103,0.847797192164507,0.8720319873365627,0.033231448949488256
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,40000,geometry_plus_topology,4,0.5514816766906645,0.50377046325834,0.06286135851514514,0.32003158993624947,0.28340400038072355,0.046409091930328404,0.6958326293228185,0.7486350088384741,0.07183707335542147,0.8768864323151038,0.8983281250780081,0.02648125447469975
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,40000,topology_only,4,0.7932086934911453,0.792842531292252,0.00027139815690028357,0.5200813425097001,0.5195150711678724,0.0005599184763339666,0.376825432932869,0.37740070789740265,0.0004264106557834577,0.6529209818662982,0.6536149667657574,0.0008040654882536773
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,210995,enriched_interpretable,4,0.5788904544604289,0.501690386565838,0.08726574616298362,0.34390935260126915,0.2872954939104705,0.06471035740611593,0.6624205755629061,0.750709142004117,0.1055541664102303,0.8627299421050451,0.8967665998530967,0.03675183157622329
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,210995,geometry_only,4,0.6101936413286213,0.5376872650976894,0.09175866435103283,0.3707955778557155,0.31009902514009774,0.08273013824578525,0.6249601020226162,0.7136518364945055,0.11808292359476548,0.8539013646247018,0.8853194957726703,0.0379535610070219
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,210995,geometry_plus_topology,4,0.5248917017405349,0.45250789007047515,0.08146518209854563,0.3052173774451404,0.2547267361883444,0.05701549818248516,0.7221874749889252,0.7971909873281261,0.08961874024387452,0.8847770813722868,0.912170657972457,0.03223223997571059
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,29,210995,topology_only,4,0.7925057830310698,0.7922564640893394,0.00038145729153669325,0.5202871596232952,0.519479351954241,0.0007954285806845476,0.3779293917613776,0.37832084387532927,0.000598976071212306,0.6524988481899778,0.654039920571283,0.002832204898567258
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,500,enriched_interpretable,4,0.70760675665185,0.6760717520160149,0.023086921344551484,0.4322288059150988,0.4099699778533684,0.017846638412548754,0.5017252323754896,0.5457036204956932,0.03228602906759956,0.7877466456424496,0.799675229103502,0.00976765040842793
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,500,geometry_only,4,0.7200965392070835,0.6851368415196207,0.03004217529555961,0.44573083793144774,0.41268088425771954,0.03944109887093004,0.48377502653201837,0.5335058625463951,0.043125075628640194,0.7864505714274559,0.8018596261379296,0.010428010865970925
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,500,geometry_plus_topology,4,0.68679464578298,0.6365704196774435,0.06114759510001693,0.4022326172959316,0.3791381091146633,0.02005024171915191,0.5226631944469262,0.5972158517240895,0.09753225186965515,0.8062590711436946,0.8181646716641273,0.01224471779018057
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,500,topology_only,4,0.8072077096348982,0.8025361212190187,0.003989003916523022,0.5404160724721792,0.5348577582633127,0.0066220399180473,0.3524373461365007,0.36000280293253095,0.006532793878894801,0.6258641306390329,0.6320549828806392,0.008521259662404019
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,1000,enriched_interpretable,4,0.6885231548796263,0.6565034246867681,0.028685671477282675,0.4176896795013458,0.3935941389442352,0.024795620229322298,0.5279568687557791,0.5716399801983877,0.039368972155053646,0.8017650471750689,0.8168114779701039,0.016252113779018324
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,1000,geometry_only,4,0.7098970067316994,0.6712070053902919,0.03569648413618509,0.43659300264091383,0.40055339083637936,0.0442255875338954,0.4977545854513258,0.552217800414516,0.05065978531537116,0.7976504335386126,0.815765704039741,0.015175183841317018
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,1000,geometry_plus_topology,4,0.6456897292156099,0.6188736240771989,0.02121569419457167,0.38007082368027834,0.36246506834901415,0.015493627038160158,0.583854674036646,0.6193405386108265,0.029060670933683114,0.8279162317602085,0.835763979921599,0.006395139213321553
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,1000,topology_only,4,0.8015120138202094,0.7976928411509894,0.003977606824523747,0.530656235212813,0.5251133794297433,0.006147821010873805,0.36160557984763664,0.3677005721724835,0.006346076706877468,0.6338519377469531,0.6425724662285484,0.010978708704081009
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,2000,enriched_interpretable,4,0.6606331359296854,0.6318104262296809,0.035488433243718344,0.39666301087517014,0.375664481073016,0.02991954762892832,0.565354338430005,0.6033239796475652,0.04747773811205511,0.8217810611637397,0.831117928163755,0.01434836059458343
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,2000,geometry_only,4,0.6787171007063676,0.6423763443310401,0.04970887129734578,0.4152036033112865,0.38094619295161286,0.054677782546070745,0.5403771648832917,0.5899311868300773,0.06924632189455525,0.8168165144892595,0.8315042363893157,0.020139740016766782
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,2000,geometry_plus_topology,4,0.6158943693464585,0.5985177750402245,0.02405461423030897,0.36014835841399484,0.346616050256533,0.021415012320825967,0.6226278636954712,0.6440363944118831,0.029953900719763213,0.8429659276155533,0.8493237539768419,0.010231720923224332
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,2000,topology_only,4,0.7979489655381842,0.7955348450692743,0.0035363897791595646,0.5228085381067867,0.5202416448496701,0.003364551732198328,0.3672882011235804,0.3711207666128444,0.005617836636261375,0.6409797685996976,0.6480998544659975,0.008306076792654653
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,5000,enriched_interpretable,4,0.641616611691538,0.6054162579958794,0.04888042750195965,0.38387531990997414,0.3549156100256802,0.040033970341938965,0.5891234332521103,0.6357739089260376,0.06377720748731698,0.8340087992466813,0.8477027369059866,0.020981567109269576
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,5000,geometry_only,4,0.6632106893442432,0.6203318667328874,0.06026563459451788,0.4050976716222231,0.3656526009148165,0.06173921910410256,0.560207080432457,0.6176135563346479,0.0824927184820413,0.8275807223516768,0.8440571136970535,0.025878035039351363
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,5000,geometry_plus_topology,4,0.5950582946399756,0.5708044052354244,0.03560284036117276,0.3471117372350431,0.3281714587054193,0.029801759862576684,0.6471729603193581,0.6762248660531645,0.0431535999114344,0.8563208139117126,0.8655297390940232,0.016026247007523448
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,5000,topology_only,4,0.794904510944651,0.7932732274158583,0.0022482691290154947,0.5211108186815008,0.5170719317771652,0.0033909904203829073,0.3721155456301064,0.3746940330764009,0.0035560294110233122,0.6481686999039553,0.6520928991607567,0.006288849230945149
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,10000,enriched_interpretable,4,0.6255285597013842,0.582821558844253,0.058804634685801487,0.3739801214538617,0.34065237871270615,0.04692761716900105,0.6086001454609735,0.6624525890120275,0.07537719977166164,0.8412494189488278,0.8595196067341864,0.025697763182793563
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,10000,geometry_only,4,0.6477169817739697,0.6030610577634196,0.0695895912929663,0.3941482677653444,0.35261541773403976,0.06803413520610353,0.5794950946499172,0.6386123617824458,0.09407686727207853,0.8350644804535983,0.8541193309103384,0.03092748845754841
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,10000,geometry_plus_topology,4,0.5776322153401607,0.5462325402403522,0.04598657066459534,0.3362540052889784,0.3123986202531274,0.036711334992581814,0.6668652465396276,0.703508033717589,0.054576980616728,0.8645182829278293,0.8780529015378582,0.02094754164321464
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,10000,topology_only,4,0.7936900893715682,0.7924636124725122,0.001854699318146171,0.5207076374510171,0.5198611251566924,0.0014270963448300142,0.3740342437071786,0.37596996282137884,0.0029284226852766353,0.6515617463093015,0.6538692150051936,0.00320918391558646
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,20000,enriched_interpretable,4,0.612807605303992,0.5633350015069519,0.06631518893492898,0.36533717486055084,0.3278738174231866,0.051227034333739825,0.6235496003499659,0.684654987452439,0.08394517260258118,0.8468009379138723,0.8690408027734648,0.029204152194851712
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,20000,geometry_only,4,0.638758307788449,0.5852759524405049,0.07602087419480123,0.3896226466502983,0.34137611186500144,0.07165501171154365,0.5902554288213235,0.659616274144587,0.10165410522783018,0.8387724017985707,0.862300672132178,0.03324019798094438
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,20000,geometry_plus_topology,4,0.563208869489656,0.524211680797891,0.054857658282472015,0.32824565258216587,0.29775844928844786,0.041474218908345004,0.6825492060415028,0.726937984654046,0.0639498656754207,0.8694997967864568,0.8876232757531964,0.024058405738678113
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,20000,topology_only,4,0.7926800930538319,0.7916695177534043,0.0012277177971523284,0.5205752608263965,0.5193368820899501,0.001160716130362633,0.37562762385157367,0.37722027414786297,0.0019359351736707789,0.6532412144586263,0.6541553992485134,0.001607420812087741
